row_id,model,fold,y_true,y_pred,y_prob
79,random_forest,1,0,0,0.0
80,random_forest,1,0,0,0.015074074074074073
84,random_forest,1,0,0,0.008055555555555555
86,random_forest,1,1,0,0.3479586339586341
88,random_forest,1,0,0,0.014438672438672438
90,random_forest,1,0,0,0.07483068783068784
104,random_forest,1,0,0,0.0
106,random_forest,1,0,0,0.024297138047138046
111,random_forest,1,0,0,0.12684223184223187
112,random_forest,1,0,1,0.5631230158730159
114,random_forest,1,0,0,0.018991582491582486
115,random_forest,1,0,0,0.010555555555555556
117,random_forest,1,1,1,0.9550793650793649
118,random_forest,1,1,1,1.0
119,random_forest,1,1,1,0.9098637566137563
121,random_forest,1,1,1,0.9978333333333335
122,random_forest,1,1,1,0.9704417989417989
138,random_forest,1,1,1,0.8757979797979798
144,random_forest,1,0,0,0.0
149,random_forest,1,0,0,0.018873015873015875
151,random_forest,1,0,0,0.11918650793650795
159,random_forest,1,0,0,0.0
161,random_forest,1,1,1,0.8607222222222222
168,random_forest,1,1,1,0.9901560846560845
169,random_forest,1,0,0,0.0561388888888889
186,random_forest,1,1,1,0.8569828042328042
194,random_forest,1,1,1,0.753846560846561
198,random_forest,1,1,1,0.9994444444444444
199,random_forest,1,1,1,0.9102411014911013
200,random_forest,1,0,0,0.08160269360269361
203,random_forest,1,1,1,0.9872619047619047
205,random_forest,1,1,1,0.6830158730158732
213,random_forest,1,1,1,0.9233809523809526
214,random_forest,1,1,1,0.8928482443482445
230,random_forest,1,1,1,0.9864814814814813
240,random_forest,1,0,0,0.004944444444444445
244,random_forest,1,1,1,0.9868253968253969
258,random_forest,1,1,1,0.9876746031746031
260,random_forest,1,1,1,0.9983333333333333
264,random_forest,1,1,1,0.9774087301587302
268,random_forest,1,0,0,0.008777777777777778
269,random_forest,1,0,0,0.006666666666666666
275,random_forest,1,0,0,0.18586640211640218
281,random_forest,1,0,0,0.06284259259259257
283,random_forest,1,1,1,0.9818452380952382
284,random_forest,1,0,0,0.018036556036556038
291,random_forest,1,0,0,0.2736600529100529
292,random_forest,1,0,0,0.009975709475709476
298,random_forest,1,0,0,0.09853703703703703
310,random_forest,1,0,0,0.002333333333333333
311,random_forest,1,0,0,0.07840764790764791
313,random_forest,1,0,0,0.0
320,random_forest,1,0,0,0.0026608946608946606
325,random_forest,1,0,0,0.002444444444444445
330,random_forest,1,1,1,0.9370873015873014
332,random_forest,1,0,0,0.008753968253968254
333,random_forest,1,0,0,0.0
335,random_forest,1,1,1,0.9958412698412699
346,random_forest,1,0,0,0.004166666666666667
356,random_forest,1,0,0,0.10271789321789321
363,random_forest,1,0,1,0.7146566859066861
364,random_forest,1,0,0,0.0026984126984126986
365,random_forest,1,1,1,1.0
366,random_forest,1,1,1,0.9985
367,random_forest,1,0,0,0.028257936507936517
372,random_forest,1,1,1,0.8960714285714287
374,random_forest,1,0,0,0.0011111111111111111
375,random_forest,1,0,0,0.38644047619047633
378,random_forest,1,0,0,0.01489105339105339
382,random_forest,1,0,0,0.017827561327561327
384,random_forest,1,0,0,0.004027777777777778
390,random_forest,1,0,0,0.0
406,random_forest,1,0,1,0.5510193602693602
409,random_forest,1,0,0,0.012883116883116885
413,random_forest,1,0,0,0.3643487253487254
419,random_forest,1,0,0,0.0011111111111111111
420,random_forest,1,0,0,0.002
422,random_forest,1,0,0,0.005398989898989899
442,random_forest,1,0,0,0.017296296296296296
443,random_forest,1,0,0,0.006629629629629629
446,random_forest,1,1,1,0.9988888888888889
450,random_forest,1,0,0,0.00623015873015873
452,random_forest,1,0,0,0.018812169312169315
454,random_forest,1,0,0,0.019180735930735934
455,random_forest,1,0,0,0.05843253968253968
459,random_forest,1,0,0,0.007833333333333333
463,random_forest,1,0,0,0.0
465,random_forest,1,0,0,0.4088955026455027
469,random_forest,1,0,0,0.2754968734968736
471,random_forest,1,0,0,0.13652116402116404
476,random_forest,1,0,0,0.33712987012987017
479,random_forest,1,1,1,0.9426719576719578
492,random_forest,1,1,1,0.9934603174603175
497,random_forest,1,0,0,0.008843434343434342
510,random_forest,1,0,0,0.001787878787878788
513,random_forest,1,0,0,0.15295202020202023
520,random_forest,1,0,0,0.0713558201058201
522,random_forest,1,0,0,0.0011111111111111111
532,random_forest,1,0,0,0.0727420634920635
535,random_forest,1,1,1,1.0
564,random_forest,1,1,1,0.9879338624338624
0,extra_trees,1,1,1,0.978190476190476
8,extra_trees,1,1,1,0.9378143317933232
14,extra_trees,1,1,1,0.8787236258347731
17,extra_trees,1,1,1,0.9958769137122514
29,extra_trees,1,1,1,0.8744802685097982
31,extra_trees,1,1,1,0.8227246372908139
55,extra_trees,1,0,0,0.008803841307622856
61,extra_trees,1,0,0,0.008318544549828798
65,extra_trees,1,1,1,0.8867325289771176
70,extra_trees,1,1,1,0.9973376623376623
75,extra_trees,1,1,1,0.9263261669000583
76,extra_trees,1,0,0,0.042332906313505794
77,extra_trees,1,1,1,0.9786100566100565
79,extra_trees,1,0,0,0.02258641728866144
80,extra_trees,1,0,0,0.027096393623635622
84,extra_trees,1,0,0,0.012614458128508685
86,extra_trees,1,1,1,0.5283693780778178
88,extra_trees,1,0,0,0.06760216626646486
90,extra_trees,1,0,0,0.15207815968916522
104,extra_trees,1,0,0,0.0007120459758269382
106,extra_trees,1,0,0,0.08022424425406798
111,extra_trees,1,0,0,0.10725501215936002
112,extra_trees,1,0,1,0.5537783744072723
114,extra_trees,1,0,0,0.013707453870294437
115,extra_trees,1,0,0,0.02612209308427794
117,extra_trees,1,1,1,0.9660309417040521
118,extra_trees,1,1,1,0.9946300042973516
119,extra_trees,1,1,1,0.8687794860702935
121,extra_trees,1,1,1,0.9943479837075897
122,extra_trees,1,1,1,0.9771428571428571
138,extra_trees,1,1,1,0.7670746384757555
144,extra_trees,1,0,0,0.0019520485950249365
149,extra_trees,1,0,0,0.026626176825380904
151,extra_trees,1,0,0,0.0650240351668923
159,extra_trees,1,0,0,0.0003607124644860494
161,extra_trees,1,1,1,0.9315711118455479
168,extra_trees,1,1,1,0.9988639266992644
169,extra_trees,1,0,0,0.07755351522932795
186,extra_trees,1,1,1,0.9003642135817133
194,extra_trees,1,1,1,0.77715984641444
198,extra_trees,1,1,1,0.9818426501035197
199,extra_trees,1,1,1,0.8993927564765808
200,extra_trees,1,0,0,0.10423396324689277
203,extra_trees,1,1,1,0.9846139744435324
205,extra_trees,1,1,1,0.57147084311565
213,extra_trees,1,1,1,0.8543876533137994
214,extra_trees,1,1,1,0.8503915060926337
230,extra_trees,1,1,1,0.9803081590254843
240,extra_trees,1,0,0,0.027233473194192993
244,extra_trees,1,1,1,0.9870168552087593
258,extra_trees,1,1,1,0.9819924812030076
260,extra_trees,1,1,1,0.9948572679288713
264,extra_trees,1,1,1,0.9832574869028071
268,extra_trees,1,0,0,0.019604997215921887
269,extra_trees,1,0,0,0.010087366131308426
275,extra_trees,1,0,0,0.1633110533645165
281,extra_trees,1,0,0,0.0873125843006541
283,extra_trees,1,1,1,0.9324173479429438
284,extra_trees,1,0,0,0.03813111063242878
291,extra_trees,1,0,0,0.27911892778880376
292,extra_trees,1,0,0,0.02607319669782223
298,extra_trees,1,0,0,0.1056999759563257
310,extra_trees,1,0,0,0.0022947531268985638
311,extra_trees,1,0,0,0.059403439573064584
313,extra_trees,1,0,0,0.0005035048199594225
320,extra_trees,1,0,0,0.004500763693255731
325,extra_trees,1,0,0,0.005517728284832044
330,extra_trees,1,1,1,0.8461794891936854
332,extra_trees,1,0,0,0.0023565790889948745
333,extra_trees,1,0,0,0.00047046368050307263
335,extra_trees,1,1,1,0.988398076471968
346,extra_trees,1,0,0,0.013317932102466824
356,extra_trees,1,0,0,0.15150435341921556
363,extra_trees,1,0,1,0.5458556327271477
364,extra_trees,1,0,0,0.014446931346678295
365,extra_trees,1,1,1,0.9933934545274964
366,extra_trees,1,1,1,0.9984498480243162
367,extra_trees,1,0,0,0.06270052481532642
372,extra_trees,1,1,1,0.9451796298939157
374,extra_trees,1,0,0,0.019436746378715584
375,extra_trees,1,0,0,0.313100658159218
378,extra_trees,1,0,0,0.04064979267928355
382,extra_trees,1,0,0,0.027873217374161267
384,extra_trees,1,0,0,0.024861226194337987
390,extra_trees,1,0,0,0.0011448306497925484
406,extra_trees,1,0,0,0.31832811844430775
409,extra_trees,1,0,0,0.033873400749357595
413,extra_trees,1,0,0,0.39809801691604646
419,extra_trees,1,0,0,0.004425740547785355
420,extra_trees,1,0,0,0.016380131097652115
422,extra_trees,1,0,0,0.022351830568948874
442,extra_trees,1,0,0,0.017371790838523735
443,extra_trees,1,0,0,0.0045163000247085555
446,extra_trees,1,1,1,0.9910688956433638
450,extra_trees,1,0,0,0.02285743270249762
452,extra_trees,1,0,0,0.018253581161208662
454,extra_trees,1,0,0,0.034214017960247166
455,extra_trees,1,0,0,0.06523188942416429
459,extra_trees,1,0,0,0.002772114551526316
463,extra_trees,1,0,0,0.005535215542226148
465,extra_trees,1,0,0,0.4110374956364159
469,extra_trees,1,0,0,0.2900261213367185
471,extra_trees,1,0,0,0.16222446598894583
476,extra_trees,1,0,0,0.35831467100960357
479,extra_trees,1,1,1,0.8943745636841046
492,extra_trees,1,1,1,0.994568144499179
497,extra_trees,1,0,0,0.031092922604811925
510,extra_trees,1,0,0,0.005343029842259307
513,extra_trees,1,0,0,0.21443160941291617
520,extra_trees,1,0,0,0.024970773212360024
522,extra_trees,1,0,0,0.002300624904398489
532,extra_trees,1,0,0,0.08991135868379808
535,extra_trees,1,1,1,0.9984729064039408
564,extra_trees,1,1,1,0.9938095238095239
0,gradient_boosting,1,1,1,0.999268932784208
8,gradient_boosting,1,1,1,0.9997615381360994
14,gradient_boosting,1,1,1,0.9924298269439874
17,gradient_boosting,1,1,1,0.9997702346405379
29,gradient_boosting,1,1,1,0.9147795595613445
31,gradient_boosting,1,1,1,0.9979801362198458
55,gradient_boosting,1,0,0,0.00027597668923958445
61,gradient_boosting,1,0,0,0.0002210357930368168
65,gradient_boosting,1,1,1,0.9996861682973348
70,gradient_boosting,1,1,1,0.9997727753167289
75,gradient_boosting,1,1,1,0.9993850752560431
76,gradient_boosting,1,0,0,0.0003671097723167674
77,gradient_boosting,1,1,1,0.9976813429618718
79,gradient_boosting,1,0,0,0.0002760369293535424
80,gradient_boosting,1,0,0,0.0032609220608307713
84,gradient_boosting,1,0,0,0.0005579058592336954
86,gradient_boosting,1,1,0,0.015256759667952846
88,gradient_boosting,1,0,0,0.001259395711958957
90,gradient_boosting,1,0,0,0.005438292041802968
104,gradient_boosting,1,0,0,0.0004358722967384909
106,gradient_boosting,1,0,0,0.0006132600158422867
111,gradient_boosting,1,0,0,0.0035515264536343408
112,gradient_boosting,1,0,1,0.8163365182428507
114,gradient_boosting,1,0,0,0.00031810333450713453
115,gradient_boosting,1,0,0,0.0019437899061180808
117,gradient_boosting,1,1,1,0.9997328981166652
118,gradient_boosting,1,1,1,0.9997561197372649
119,gradient_boosting,1,1,1,0.999475231834223
121,gradient_boosting,1,1,1,0.9994989684216284
122,gradient_boosting,1,1,1,0.9994348172939439
138,gradient_boosting,1,1,1,0.9992655775841813
144,gradient_boosting,1,0,0,0.00027597668923958445
149,gradient_boosting,1,0,0,0.00047148349400800467
151,gradient_boosting,1,0,0,0.0004155179652562725
159,gradient_boosting,1,0,0,0.0003293922643725843
161,gradient_boosting,1,1,1,0.9624546454780142
168,gradient_boosting,1,1,1,0.9996775627476593
169,gradient_boosting,1,0,0,0.001419753383385137
186,gradient_boosting,1,1,1,0.9990694718580827
194,gradient_boosting,1,1,1,0.9939429750727911
198,gradient_boosting,1,1,1,0.9997561197372649
199,gradient_boosting,1,1,1,0.9997154084948348
200,gradient_boosting,1,0,0,0.052401035785915206
203,gradient_boosting,1,1,1,0.9996969350521638
205,gradient_boosting,1,1,1,0.8459759171615435
213,gradient_boosting,1,1,1,0.9980622171722547
214,gradient_boosting,1,1,1,0.9991473502246029
230,gradient_boosting,1,1,1,0.9992120237356632
240,gradient_boosting,1,0,0,0.00027597668923958445
244,gradient_boosting,1,1,1,0.9994423644414677
258,gradient_boosting,1,1,1,0.9997561197372649
260,gradient_boosting,1,1,1,0.9996775627476593
264,gradient_boosting,1,1,1,0.999672167677979
268,gradient_boosting,1,0,0,0.00029693344841933946
269,gradient_boosting,1,0,0,0.000335329490034951
275,gradient_boosting,1,0,0,0.002420790901055055
281,gradient_boosting,1,0,0,0.00027597668923958445
283,gradient_boosting,1,1,1,0.9986073052105104
284,gradient_boosting,1,0,0,0.00024264801217376418
291,gradient_boosting,1,0,0,0.038968564034813115
292,gradient_boosting,1,0,0,0.00029571743769295347
298,gradient_boosting,1,0,0,0.033221152881947366
310,gradient_boosting,1,0,0,0.00029693344841933946
311,gradient_boosting,1,0,0,0.0015755240038734324
313,gradient_boosting,1,0,0,0.0002741732528398345
320,gradient_boosting,1,0,0,0.00025655461145169124
325,gradient_boosting,1,0,0,0.00027597668923958445
330,gradient_boosting,1,1,1,0.9891178643547031
332,gradient_boosting,1,0,0,0.00029311539508123996
333,gradient_boosting,1,0,0,0.0003293922643725843
335,gradient_boosting,1,1,1,0.9997702346405379
346,gradient_boosting,1,0,0,0.000419062748528928
356,gradient_boosting,1,0,0,0.005241895831593025
363,gradient_boosting,1,0,1,0.6331299864456208
364,gradient_boosting,1,0,0,0.00027597668923958445
365,gradient_boosting,1,1,1,0.9997149260320806
366,gradient_boosting,1,1,1,0.9995933602116256
367,gradient_boosting,1,0,0,0.002462535631835011
372,gradient_boosting,1,1,1,0.995529680635372
374,gradient_boosting,1,0,0,0.00027597668923958445
375,gradient_boosting,1,0,0,0.07774244134194389
378,gradient_boosting,1,0,0,0.0002890954854614217
382,gradient_boosting,1,0,0,0.0007066667695783223
384,gradient_boosting,1,0,0,0.00029571743769295347
390,gradient_boosting,1,0,0,0.00027597668923958445
406,gradient_boosting,1,0,0,0.023158560226890897
409,gradient_boosting,1,0,0,0.0014654214073781787
413,gradient_boosting,1,0,0,0.04260728081460246
419,gradient_boosting,1,0,0,0.0002210357930368168
420,gradient_boosting,1,0,0,0.0006596681171713803
422,gradient_boosting,1,0,0,0.00026900727500766126
442,gradient_boosting,1,0,0,0.00035545343725771223
443,gradient_boosting,1,0,0,0.0004688629815150157
446,gradient_boosting,1,1,1,0.9996775627476593
450,gradient_boosting,1,0,0,0.00028615495688213825
452,gradient_boosting,1,0,0,0.0005593473258612272
454,gradient_boosting,1,0,0,0.002332780590886345
455,gradient_boosting,1,0,0,0.009411654555079483
459,gradient_boosting,1,0,0,0.0005593473258612272
463,gradient_boosting,1,0,0,0.00029693344841933946
465,gradient_boosting,1,0,0,0.1474131521752419
469,gradient_boosting,1,0,0,0.12338816924846173
471,gradient_boosting,1,0,0,0.022763605368007603
476,gradient_boosting,1,0,0,0.2688043908560194
479,gradient_boosting,1,1,1,0.9948564009083881
492,gradient_boosting,1,1,1,0.9996808634916516
497,gradient_boosting,1,0,0,0.0003294641601807701
510,gradient_boosting,1,0,0,0.00028194697626411603
513,gradient_boosting,1,0,0,0.0029494966549399805
520,gradient_boosting,1,0,0,0.00032994781151905235
522,gradient_boosting,1,0,0,0.00029311539508123996
532,gradient_boosting,1,0,0,0.003922013079563667
535,gradient_boosting,1,1,1,0.9996494088822927
564,gradient_boosting,1,1,1,0.9997149260320806
0,svm_rbf,1,1,1,0.9662746052345343
8,svm_rbf,1,1,1,0.9999869115067229
14,svm_rbf,1,1,1,0.9853210899234112
17,svm_rbf,1,1,1,0.9999999638327204
29,svm_rbf,1,1,1,0.930631491997526
31,svm_rbf,1,1,1,0.9947484436572367
55,svm_rbf,1,0,0,0.0028586631157616503
61,svm_rbf,1,0,0,0.005468245117068886
65,svm_rbf,1,1,1,0.9999955010410432
70,svm_rbf,1,1,1,0.999999903673375
75,svm_rbf,1,1,1,0.9999928612829841
76,svm_rbf,1,0,0,0.005854193979961933
77,svm_rbf,1,1,1,0.9928887922592491
79,svm_rbf,1,0,0,0.0010653592059426471
80,svm_rbf,1,0,0,0.01868653934008923
84,svm_rbf,1,0,0,0.002747226201097994
86,svm_rbf,1,1,1,0.7673858772181027
88,svm_rbf,1,0,0,0.009094250809492868
90,svm_rbf,1,0,0,0.04429462185481214
104,svm_rbf,1,0,0,0.00020411043343365433
106,svm_rbf,1,0,0,0.05021596914318224
111,svm_rbf,1,0,0,0.003313139986128753
112,svm_rbf,1,0,0,0.41652888300310215
114,svm_rbf,1,0,0,0.0036362336349733725
115,svm_rbf,1,0,0,0.006491619787459827
117,svm_rbf,1,1,1,0.9999998015431563
118,svm_rbf,1,1,1,0.9999999020566397
119,svm_rbf,1,1,1,0.9878670338794884
121,svm_rbf,1,1,1,0.9999998112541888
122,svm_rbf,1,1,1,0.8480028044836043
138,svm_rbf,1,1,1,0.9516828086774552
144,svm_rbf,1,0,0,0.0003569833033093355
149,svm_rbf,1,0,0,0.002308785173762953
151,svm_rbf,1,0,0,0.048200009660550366
159,svm_rbf,1,0,0,0.002163562071810262
161,svm_rbf,1,1,1,0.9880374035303535
168,svm_rbf,1,1,1,0.9999993017747428
169,svm_rbf,1,0,0,0.006107508827385703
186,svm_rbf,1,1,1,0.9999857774654417
194,svm_rbf,1,1,1,0.860036137984568
198,svm_rbf,1,1,1,0.9999999255851324
199,svm_rbf,1,1,1,0.9999986373435585
200,svm_rbf,1,0,0,0.0437430633173858
203,svm_rbf,1,1,1,0.9999905397878142
205,svm_rbf,1,1,1,0.7124753264942381
213,svm_rbf,1,1,1,0.757783956211746
214,svm_rbf,1,1,1,0.9877303554198187
230,svm_rbf,1,1,1,0.9999996513826177
240,svm_rbf,1,0,0,0.0017483321201035233
244,svm_rbf,1,1,1,0.999999889986969
258,svm_rbf,1,1,1,0.9636170972746689
260,svm_rbf,1,1,1,0.9999999985137848
264,svm_rbf,1,1,1,0.9999999944366527
268,svm_rbf,1,0,0,0.002011257916788538
269,svm_rbf,1,0,0,0.00027186834844454896
275,svm_rbf,1,0,0,0.07417041483706875
281,svm_rbf,1,0,0,0.005365679924788393
283,svm_rbf,1,1,1,0.9905014819871547
284,svm_rbf,1,0,0,0.0009646269957230881
291,svm_rbf,1,0,0,0.17905172329674512
292,svm_rbf,1,0,0,0.0016168823429081427
298,svm_rbf,1,0,0,0.02485575987976892
310,svm_rbf,1,0,0,0.0011971015824426025
311,svm_rbf,1,0,0,0.017332093638029844
313,svm_rbf,1,0,0,0.0005194974370040727
320,svm_rbf,1,0,0,0.00013546217920047421
325,svm_rbf,1,0,0,0.000614093050544065
330,svm_rbf,1,1,1,0.9724669606331275
332,svm_rbf,1,0,0,0.008308139486772514
333,svm_rbf,1,0,0,0.0008951107249343557
335,svm_rbf,1,1,1,0.999999966080058
346,svm_rbf,1,0,0,0.0017518576529563063
356,svm_rbf,1,0,0,0.005701468722590374
363,svm_rbf,1,0,0,0.472252001634481
364,svm_rbf,1,0,0,0.0018051300783472268
365,svm_rbf,1,1,1,0.9999999582331249
366,svm_rbf,1,1,1,0.9999977832573884
367,svm_rbf,1,0,0,0.00934044561578053
372,svm_rbf,1,1,1,0.996058811845766
374,svm_rbf,1,0,0,0.002020872115419542
375,svm_rbf,1,0,0,0.02632451860603083
378,svm_rbf,1,0,0,0.0017446161510267409
382,svm_rbf,1,0,0,0.0009827841145055487
384,svm_rbf,1,0,0,0.0003994904479584946
390,svm_rbf,1,0,0,0.00018849481937851837
406,svm_rbf,1,0,0,0.03990126011447949
409,svm_rbf,1,0,0,0.012434540056801814
413,svm_rbf,1,0,1,0.5472278253957525
419,svm_rbf,1,0,0,0.001970421669587075
420,svm_rbf,1,0,0,0.0010845345244739734
422,svm_rbf,1,0,0,0.0003137280556410931
442,svm_rbf,1,0,0,0.0015429568538278165
443,svm_rbf,1,0,0,0.0030841713586841303
446,svm_rbf,1,1,1,0.9999999983063688
450,svm_rbf,1,0,0,0.0011809365240373975
452,svm_rbf,1,0,0,0.004100375650414506
454,svm_rbf,1,0,0,0.005352829011692394
455,svm_rbf,1,0,0,0.12858173496496464
459,svm_rbf,1,0,0,0.0021840942222287594
463,svm_rbf,1,0,0,0.0011358046782894416
465,svm_rbf,1,0,0,0.1148360509346568
469,svm_rbf,1,0,0,0.07518168486261174
471,svm_rbf,1,0,0,0.06325359935135325
476,svm_rbf,1,0,0,0.08526292705594152
479,svm_rbf,1,1,1,0.9540929539191201
492,svm_rbf,1,1,1,0.9999993541739597
497,svm_rbf,1,0,0,0.002942701643022333
510,svm_rbf,1,0,0,7.78256620448709e-05
513,svm_rbf,1,0,0,0.012319119818131243
520,svm_rbf,1,0,0,0.025890205085384338
522,svm_rbf,1,0,0,0.0006636261793284431
532,svm_rbf,1,0,0,0.00976904483685527
535,svm_rbf,1,1,1,0.9999997491977038
564,svm_rbf,1,1,1,0.9967636822026804
0,xgboost,1,1,1,0.9738168120384216
8,xgboost,1,1,1,0.9974068999290466
14,xgboost,1,1,1,0.8942596316337585
17,xgboost,1,1,1,0.9995390176773071
29,xgboost,1,1,1,0.8600587248802185
31,xgboost,1,1,1,0.9922189712524414
55,xgboost,1,0,0,0.0004898636252619326
61,xgboost,1,0,0,0.0013372590765357018
65,xgboost,1,1,1,0.9987670183181763
70,xgboost,1,1,1,0.9994358420372009
75,xgboost,1,1,1,0.9990342855453491
76,xgboost,1,0,0,0.0010171603644266725
77,xgboost,1,1,1,0.9806013107299805
79,xgboost,1,0,0,0.0005957309040240943
80,xgboost,1,0,0,0.007437547203153372
84,xgboost,1,0,0,0.0017057426739484072
86,xgboost,1,1,0,0.24442553520202637
88,xgboost,1,0,0,0.005058877170085907
90,xgboost,1,0,0,0.007450633216649294
104,xgboost,1,0,0,0.00029305554926395416
106,xgboost,1,0,0,0.006361439358443022
