Date,Ticker,model,y_true,y_pred,y_prob,fold
2018-07-18,AAPL,logistic_regression,1,0,0.4482041175423965,1
2018-07-19,AAPL,logistic_regression,0,0,0.4820206677164792,1
2018-07-20,AAPL,logistic_regression,1,1,0.5202027133910847,1
2018-07-23,AAPL,logistic_regression,1,1,0.5095369728453585,1
2018-07-24,AAPL,logistic_regression,1,0,0.4971596425559127,1
2018-07-25,AAPL,logistic_regression,0,0,0.41601271792080874,1
2018-07-26,AAPL,logistic_regression,0,1,0.513468645338095,1
2018-07-27,AAPL,logistic_regression,0,1,0.5300305845852921,1
2018-07-30,AAPL,logistic_regression,1,1,0.5015088495222667,1
2018-07-31,AAPL,logistic_regression,1,1,0.5140859836266556,1
2018-08-01,AAPL,logistic_regression,1,0,0.4064789475307951,1
2018-08-02,AAPL,logistic_regression,1,1,0.546890775277168,1
2018-08-03,AAPL,logistic_regression,1,1,0.5899668982431417,1
2018-08-06,AAPL,logistic_regression,0,1,0.5875794827262119,1
2018-08-07,AAPL,logistic_regression,1,1,0.5917920488980875,1
2018-08-08,AAPL,logistic_regression,1,0,0.44802969149955785,1
2018-08-09,AAPL,logistic_regression,0,1,0.5030686266430456,1
2018-08-10,AAPL,logistic_regression,1,1,0.5273235627445085,1
2018-08-13,AAPL,logistic_regression,1,1,0.5025208839597658,1
2018-08-14,AAPL,logistic_regression,1,0,0.48759470716899234,1
2018-08-15,AAPL,logistic_regression,1,0,0.4417824439466175,1
2018-08-16,AAPL,logistic_regression,1,0,0.47097534016445936,1
2018-08-17,AAPL,logistic_regression,0,1,0.5022721414830308,1
2018-08-20,AAPL,logistic_regression,0,1,0.5539959150473804,1
2018-08-21,AAPL,logistic_regression,1,0,0.47652726037052917,1
2018-08-22,AAPL,logistic_regression,1,0,0.41218510771223293,1
2018-08-23,AAPL,logistic_regression,1,0,0.485057931684784,1
2018-08-24,AAPL,logistic_regression,1,0,0.4847376990348958,1
2018-08-27,AAPL,logistic_regression,1,1,0.5039077182908098,1
2018-08-28,AAPL,logistic_regression,1,0,0.4906851596070694,1
2018-08-29,AAPL,logistic_regression,1,0,0.42231624423855507,1
2018-08-30,AAPL,logistic_regression,1,1,0.5316438755783982,1
2018-08-31,AAPL,logistic_regression,1,1,0.5148460094005609,1
2018-09-04,AAPL,logistic_regression,0,0,0.48807736853190403,1
2018-09-05,AAPL,logistic_regression,0,0,0.4427088537712808,1
2018-09-06,AAPL,logistic_regression,0,0,0.49579119274761585,1
2018-09-07,AAPL,logistic_regression,0,0,0.48774602893416236,1
2018-09-10,AAPL,logistic_regression,1,1,0.503072249894966,1
2018-09-11,AAPL,logistic_regression,0,0,0.40882777957605243,1
2018-09-12,AAPL,logistic_regression,1,0,0.48439607490011094,1
2018-09-13,AAPL,logistic_regression,0,0,0.4601890198195932,1
2018-09-14,AAPL,logistic_regression,0,1,0.5748571789810547,1
2018-09-17,AAPL,logistic_regression,1,1,0.5963575658349306,1
2018-09-18,AAPL,logistic_regression,1,0,0.4792235534779988,1
2018-09-19,AAPL,logistic_regression,1,0,0.45450942013785295,1
2018-09-20,AAPL,logistic_regression,0,1,0.5012416962906183,1
2018-09-21,AAPL,logistic_regression,1,1,0.6566921986840049,1
2018-09-24,AAPL,logistic_regression,1,0,0.48033138836391365,1
2018-09-25,AAPL,logistic_regression,0,1,0.5282244999110906,1
2018-09-26,AAPL,logistic_regression,1,0,0.470717689154985,1
2018-09-27,AAPL,logistic_regression,1,1,0.5055360139134827,1
2018-09-28,AAPL,logistic_regression,1,1,0.5587849952134292,1
2018-10-01,AAPL,logistic_regression,1,1,0.521401031309784,1
2018-10-02,AAPL,logistic_regression,1,0,0.48954118679727676,1
2018-10-03,AAPL,logistic_regression,0,0,0.4339689796195859,1
2018-10-04,AAPL,logistic_regression,0,1,0.5363984820254543,1
2018-10-05,AAPL,logistic_regression,0,0,0.4929648646853787,1
2018-10-08,AAPL,logistic_regression,1,0,0.4903466447922304,1
2018-10-09,AAPL,logistic_regression,0,0,0.45426813354017054,1
2018-10-10,AAPL,logistic_regression,0,1,0.5035996904433298,1
2018-10-11,AAPL,logistic_regression,1,0,0.4672641136480881,1
2018-10-12,AAPL,logistic_regression,0,0,0.46512534087302976,1
2018-10-15,AAPL,logistic_regression,1,1,0.6242277383296561,1
2018-10-16,AAPL,logistic_regression,0,0,0.47632625875906076,1
2018-10-17,AAPL,logistic_regression,0,1,0.5327859720705268,1
2018-10-18,AAPL,logistic_regression,1,1,0.6084833233156214,1
2018-10-19,AAPL,logistic_regression,1,1,0.5096411014512628,1
2018-10-22,AAPL,logistic_regression,1,1,0.5810547483304996,1
2018-10-23,AAPL,logistic_regression,0,1,0.5323360513461854,1
2018-10-24,AAPL,logistic_regression,1,0,0.4863061832066265,1
2018-10-25,AAPL,logistic_regression,0,0,0.45294820004767133,1
2018-10-26,AAPL,logistic_regression,0,1,0.5938437745320603,1
2018-10-29,AAPL,logistic_regression,1,0,0.4968107192941863,1
2018-10-30,AAPL,logistic_regression,1,0,0.45651649240481856,1
2018-10-31,AAPL,logistic_regression,1,0,0.44216231527603417,1
2018-11-01,AAPL,logistic_regression,0,1,0.5397472873413874,1
2018-11-02,AAPL,logistic_regression,0,1,0.6793702090751051,1
2018-11-05,AAPL,logistic_regression,1,1,0.53568346219949,1
2018-11-06,AAPL,logistic_regression,1,0,0.48926324937011095,1
2018-11-07,AAPL,logistic_regression,0,0,0.4320536686667376,1
2018-11-08,AAPL,logistic_regression,0,1,0.571520592872201,1
2018-11-09,AAPL,logistic_regression,0,1,0.6241993824409038,1
2018-11-12,AAPL,logistic_regression,0,1,0.6629830965448096,1
2018-11-13,AAPL,logistic_regression,0,1,0.5097254891983262,1
2018-11-14,AAPL,logistic_regression,1,0,0.48445104945999573,1
2018-11-15,AAPL,logistic_regression,1,0,0.4725844748231045,1
2018-11-16,AAPL,logistic_regression,0,1,0.5340390010151734,1
2018-11-19,AAPL,logistic_regression,0,1,0.6367567039336054,1
2018-11-20,AAPL,logistic_regression,0,1,0.5928159310271968,1
2018-11-21,AAPL,logistic_regression,0,0,0.4213559879781891,1
2018-11-23,AAPL,logistic_regression,1,1,0.570403360705601,1
2018-11-26,AAPL,logistic_regression,0,1,0.5450324533047332,1
2018-11-27,AAPL,logistic_regression,1,1,0.5381696742084602,1
2018-11-28,AAPL,logistic_regression,0,0,0.4425977688716004,1
2018-11-29,AAPL,logistic_regression,0,1,0.6077056820319748,1
2018-11-30,AAPL,logistic_regression,1,1,0.6015687896056201,1
2018-12-03,AAPL,logistic_regression,0,1,0.5701351475841779,1
2018-12-04,AAPL,logistic_regression,0,1,0.662362253948937,1
2018-12-06,AAPL,logistic_regression,0,0,0.4898487933838683,1
2018-12-07,AAPL,logistic_regression,1,1,0.5593745459921236,1
2018-12-10,AAPL,logistic_regression,0,0,0.4903580086213462,1
2018-12-11,AAPL,logistic_regression,1,0,0.48344199445668057,1
2018-12-12,AAPL,logistic_regression,1,0,0.4373593285013841,1
2018-12-13,AAPL,logistic_regression,0,1,0.5196947495201677,1
2018-12-14,AAPL,logistic_regression,0,1,0.6324265330880864,1
2018-12-17,AAPL,logistic_regression,1,1,0.5374414976742967,1
2018-12-18,AAPL,logistic_regression,0,1,0.5061415189244951,1
2018-12-19,AAPL,logistic_regression,0,0,0.4965909640970711,1
2018-12-20,AAPL,logistic_regression,0,1,0.5011770571273091,1
2018-12-21,AAPL,logistic_regression,0,1,0.5276083013510466,1
2018-12-24,AAPL,logistic_regression,1,0,0.4829197652713334,1
2018-12-26,AAPL,logistic_regression,0,0,0.3294157932317604,1
2018-12-27,AAPL,logistic_regression,1,1,0.6319892038380114,1
2018-12-28,AAPL,logistic_regression,1,1,0.5971531844687913,1
2018-12-31,AAPL,logistic_regression,1,1,0.6162390197182395,1
2019-01-02,AAPL,logistic_regression,0,1,0.5594004215602494,1
2019-01-03,AAPL,logistic_regression,1,1,0.7775093680826103,1
2019-01-04,AAPL,logistic_regression,0,0,0.41725136441654226,1
2019-01-07,AAPL,logistic_regression,1,1,0.6576065614330656,1
2019-01-08,AAPL,logistic_regression,1,1,0.5334714596160957,1
2019-01-09,AAPL,logistic_regression,1,0,0.48492180072511654,1
2019-01-10,AAPL,logistic_regression,0,1,0.6334737790892189,1
2019-01-11,AAPL,logistic_regression,0,1,0.6199261967011402,1
2019-01-14,AAPL,logistic_regression,1,1,0.6431741184729814,1
2019-01-15,AAPL,logistic_regression,1,1,0.5313505237142436,1
2019-01-16,AAPL,logistic_regression,1,1,0.5230251227594593,1
2019-01-17,AAPL,logistic_regression,1,0,0.45912866045263734,1
2019-01-18,AAPL,logistic_regression,0,0,0.49921841774784137,1
2019-01-22,AAPL,logistic_regression,1,1,0.5146051472303467,1
2019-01-23,AAPL,logistic_regression,0,0,0.3720843711846467,1
2019-01-24,AAPL,logistic_regression,1,0,0.4976202301893099,1
2019-01-25,AAPL,logistic_regression,0,0,0.46365741169103813,1
2019-01-28,AAPL,logistic_regression,0,1,0.5589130406052331,1
2019-01-29,AAPL,logistic_regression,1,1,0.51847108780557,1
2019-01-30,AAPL,logistic_regression,1,0,0.3714046865031281,1
2019-01-31,AAPL,logistic_regression,1,1,0.6053244827121237,1
2019-02-01,AAPL,logistic_regression,1,1,0.5777977724896642,1
2019-02-04,AAPL,logistic_regression,1,1,0.5530679440911894,1
2019-02-05,AAPL,logistic_regression,1,1,0.5828600104975052,1
2019-02-06,AAPL,logistic_regression,0,0,0.4675236084703793,1
2019-02-07,AAPL,logistic_regression,1,1,0.5487185739517366,1
2019-02-08,AAPL,logistic_regression,0,1,0.5115387091298111,1
2019-02-11,AAPL,logistic_regression,1,1,0.5346576640715267,1
2019-02-12,AAPL,logistic_regression,0,0,0.4722280669026229,1
2019-02-13,AAPL,logistic_regression,1,0,0.4229424780226211,1
2019-02-14,AAPL,logistic_regression,0,0,0.48379744437663996,1
2019-02-15,AAPL,logistic_regression,1,1,0.5183034046474589,1
2019-02-19,AAPL,logistic_regression,1,0,0.47554632172863215,1
2019-02-20,AAPL,logistic_regression,0,0,0.43374575058077575,1
2019-02-21,AAPL,logistic_regression,1,0,0.49723502028788036,1
2019-02-22,AAPL,logistic_regression,1,0,0.47963339927145093,1
2019-02-25,AAPL,logistic_regression,1,1,0.521548034045915,1
2019-02-26,AAPL,logistic_regression,1,0,0.476550936458732,1
2019-02-27,AAPL,logistic_regression,0,0,0.43673141895679185,1
2019-02-28,AAPL,logistic_regression,1,1,0.5150055899718571,1
2019-03-01,AAPL,logistic_regression,1,0,0.47434500393495793,1
2019-03-04,AAPL,logistic_regression,0,1,0.5069784819915506,1
2019-03-05,AAPL,logistic_regression,0,0,0.48847103934001324,1
2019-03-06,AAPL,logistic_regression,0,0,0.43837965707144794,1
2019-03-07,AAPL,logistic_regression,1,1,0.5151515381179992,1
2019-03-08,AAPL,logistic_regression,1,0,0.4777597871069018,1
2019-03-11,AAPL,logistic_regression,1,0,0.498890166688022,1
2019-03-12,AAPL,logistic_regression,1,1,0.5376888635768399,1
2019-03-13,AAPL,logistic_regression,1,0,0.4706414443239883,1
2019-03-14,AAPL,logistic_regression,1,1,0.518491965459424,1
2019-03-15,AAPL,logistic_regression,1,1,0.5671931100051728,1
2019-03-18,AAPL,logistic_regression,0,1,0.5268761734439568,1
2019-03-19,AAPL,logistic_regression,1,1,0.5370538988639484,1
2019-03-20,AAPL,logistic_regression,1,0,0.40213252316814435,1
2019-03-21,AAPL,logistic_regression,0,0,0.4626216755162449,1
2019-03-22,AAPL,logistic_regression,0,1,0.5565874842958132,1
2019-03-25,AAPL,logistic_regression,0,1,0.5155881100441914,1
2019-03-26,AAPL,logistic_regression,1,0,0.48401958376992305,1
2019-03-27,AAPL,logistic_regression,1,0,0.39975782660904624,1
2019-03-28,AAPL,logistic_regression,1,0,0.4879253549836767,1
2019-03-29,AAPL,logistic_regression,1,1,0.5266145332346127,1
2019-04-01,AAPL,logistic_regression,1,1,0.5473398325121774,1
2019-04-02,AAPL,logistic_regression,1,0,0.49717260184486645,1
2019-04-03,AAPL,logistic_regression,1,0,0.4623479999923842,1
2019-04-04,AAPL,logistic_regression,1,1,0.521459147901609,1
2019-04-05,AAPL,logistic_regression,1,1,0.5174777973198694,1
2019-04-08,AAPL,logistic_regression,0,1,0.5163028938407758,1
2019-04-09,AAPL,logistic_regression,1,1,0.5071411427135298,1
2019-04-10,AAPL,logistic_regression,0,0,0.3845423890106929,1
2019-04-11,AAPL,logistic_regression,0,0,0.4996908277476307,1
2019-04-12,AAPL,logistic_regression,1,0,0.49255606082755166,1
2019-04-15,AAPL,logistic_regression,1,0,0.48121347396443015,1
2019-04-16,AAPL,logistic_regression,1,0,0.4945771879133779,1
2019-04-17,AAPL,logistic_regression,1,0,0.38658220653854025,1
2019-04-18,AAPL,logistic_regression,1,1,0.5139913363271008,1
2019-04-22,AAPL,logistic_regression,1,1,0.5219272148314444,1
2019-04-23,AAPL,logistic_regression,0,0,0.4941136901493799,1
2019-04-24,AAPL,logistic_regression,0,0,0.45947991171873875,1
2019-04-25,AAPL,logistic_regression,0,1,0.5193454412291415,1
2019-04-26,AAPL,logistic_regression,1,1,0.50312577898345,1
2019-04-29,AAPL,logistic_regression,0,1,0.5193759226180351,1
2019-04-30,AAPL,logistic_regression,1,1,0.5506394820288628,1
2019-05-01,AAPL,logistic_regression,0,0,0.3628211316540445,1
2019-05-02,AAPL,logistic_regression,1,1,0.567825613292465,1
2019-05-03,AAPL,logistic_regression,0,1,0.5285922414844542,1
2019-05-06,AAPL,logistic_regression,0,1,0.6162027683221671,1
2019-05-07,AAPL,logistic_regression,1,1,0.5717725583982514,1
2019-05-08,AAPL,logistic_regression,0,0,0.40711791318160745,1
2019-05-09,AAPL,logistic_regression,0,1,0.5382514762100389,1
2019-05-10,AAPL,logistic_regression,0,1,0.5187836389073787,1
2019-05-13,AAPL,logistic_regression,1,1,0.6159497346782743,1
2019-05-14,AAPL,logistic_regression,1,0,0.42279183324782355,1
2019-05-15,AAPL,logistic_regression,0,0,0.4375270381190922,1
2019-05-16,AAPL,logistic_regression,0,1,0.572684026920057,1
2019-05-17,AAPL,logistic_regression,0,1,0.5628394340317397,1
2019-05-20,AAPL,logistic_regression,1,1,0.6380659844850557,1
2019-05-21,AAPL,logistic_regression,0,0,0.4809160673944808,1
2019-05-22,AAPL,logistic_regression,0,1,0.5323650862357029,1
2019-05-23,AAPL,logistic_regression,0,1,0.562425619414012,1
2019-05-24,AAPL,logistic_regression,0,1,0.5215171531930173,1
2019-05-28,AAPL,logistic_regression,0,1,0.5169959353848712,1
2019-05-29,AAPL,logistic_regression,1,0,0.427952447970574,1
2019-05-30,AAPL,logistic_regression,0,0,0.49435622555005154,1
2019-05-31,AAPL,logistic_regression,0,1,0.5794189077601677,1
2019-06-03,AAPL,logistic_regression,1,1,0.5323175881559862,1
2019-06-04,AAPL,logistic_regression,1,0,0.4363918652647817,1
2019-06-05,AAPL,logistic_regression,1,0,0.4887107457590633,1
2019-06-06,AAPL,logistic_regression,1,1,0.5253900229933532,1
2019-06-07,AAPL,logistic_regression,1,1,0.5365575450637106,1
2019-06-10,AAPL,logistic_regression,1,1,0.5800193224918332,1
2019-06-11,AAPL,logistic_regression,0,1,0.532585885345908,1
2019-06-12,AAPL,logistic_regression,0,0,0.45962978040195984,1
2019-06-13,AAPL,logistic_regression,0,1,0.519869342226514,1
2019-06-14,AAPL,logistic_regression,1,0,0.49510958911168074,1
2019-06-17,AAPL,logistic_regression,1,0,0.4601711547005244,1
2019-06-18,AAPL,logistic_regression,0,0,0.45947763360073124,1
2019-06-19,AAPL,logistic_regression,1,0,0.4376026802196988,1
2019-06-20,AAPL,logistic_regression,0,0,0.4805646164196074,1
2019-06-21,AAPL,logistic_regression,0,1,0.5819334206893293,1
2019-06-24,AAPL,logistic_regression,0,1,0.5028697879511576,1
2019-06-25,AAPL,logistic_regression,1,1,0.50721854628643,1
2019-06-26,AAPL,logistic_regression,0,0,0.3918474452312466,1
2019-06-27,AAPL,logistic_regression,0,1,0.5167013137700117,1
2019-06-28,AAPL,logistic_regression,1,1,0.5483235628234756,1
2019-07-01,AAPL,logistic_regression,1,0,0.4835459641797551,1
2019-07-02,AAPL,logistic_regression,1,1,0.5205581661151477,1
2019-07-03,AAPL,logistic_regression,0,0,0.42942639666329585,1
2019-07-05,AAPL,logistic_regression,0,1,0.5637888457015674,1
2019-07-08,AAPL,logistic_regression,1,1,0.5970510795224654,1
2019-07-09,AAPL,logistic_regression,1,0,0.4667135793027618,1
2019-07-10,AAPL,logistic_regression,0,0,0.4186875150888024,1
2019-07-11,AAPL,logistic_regression,1,1,0.5252849566474737,1
2019-07-12,AAPL,logistic_regression,1,0,0.4930595459391409,1
2019-07-15,AAPL,logistic_regression,0,1,0.52924828273475,1
2019-07-16,AAPL,logistic_regression,0,1,0.5199261130429929,1
2019-07-17,AAPL,logistic_regression,1,0,0.4388691437867005,1
2019-07-18,AAPL,logistic_regression,0,1,0.508453960680716,1
2019-07-19,AAPL,logistic_regression,1,1,0.5557504537160767,1
2019-07-22,AAPL,logistic_regression,1,0,0.4727617551434787,1
2019-07-23,AAPL,logistic_regression,0,1,0.5143093109410127,1
2019-07-24,AAPL,logistic_regression,0,0,0.4561356793489712,1
2019-07-25,AAPL,logistic_regression,1,1,0.5153942712664187,1
2019-07-26,AAPL,logistic_regression,1,1,0.5285028061981837,1
2019-07-29,AAPL,logistic_regression,0,1,0.5329357518839004,1
2019-07-30,AAPL,logistic_regression,1,1,0.5368213092312201,1
2019-07-31,AAPL,logistic_regression,0,0,0.4103741907962856,1
2019-08-01,AAPL,logistic_regression,0,1,0.5190278061969474,1
2019-08-02,AAPL,logistic_regression,0,1,0.51162304056535,1
2019-08-05,AAPL,logistic_regression,1,1,0.5915894121586976,1
2019-08-06,AAPL,logistic_regression,1,0,0.4184659702071762,1
2019-08-07,AAPL,logistic_regression,1,0,0.4345845058037565,1
2019-08-08,AAPL,logistic_regression,0,1,0.5077731903177083,1
2019-08-09,AAPL,logistic_regression,0,1,0.5986545377598846,1
2019-08-12,AAPL,logistic_regression,1,1,0.6037443796200059,1
2019-08-13,AAPL,logistic_regression,0,1,0.5262299755200387,1
2019-08-14,AAPL,logistic_regression,0,1,0.6018100783952106,1
2019-08-15,AAPL,logistic_regression,1,1,0.5218687872921882,1
2019-08-16,AAPL,logistic_regression,1,1,0.5384918556859167,1
2019-08-19,AAPL,logistic_regression,1,1,0.5475704271993264,1
2019-08-20,AAPL,logistic_regression,1,1,0.5290732410089143,1
2019-08-21,AAPL,logistic_regression,0,0,0.44364493173330044,1
2019-08-22,AAPL,logistic_regression,0,1,0.5521386424921119,1
2019-08-23,AAPL,logistic_regression,1,1,0.6175348078821618,1
2019-08-26,AAPL,logistic_regression,0,0,0.4541980955362006,1
2019-08-27,AAPL,logistic_regression,1,1,0.5446069689054752,1
2019-08-28,AAPL,logistic_regression,1,0,0.3997709925330233,1
2019-08-29,AAPL,logistic_regression,0,1,0.5025801485587295,1
2019-08-30,AAPL,logistic_regression,0,1,0.5704054640630067,1
2019-09-03,AAPL,logistic_regression,1,1,0.54915698214032,1
2019-09-04,AAPL,logistic_regression,1,0,0.4394912137171736,1
2019-09-05,AAPL,logistic_regression,0,1,0.5566285855125798,1
2019-09-06,AAPL,logistic_regression,1,1,0.5767472160436367,1
2019-09-09,AAPL,logistic_regression,1,1,0.5223189213915386,1
2019-09-10,AAPL,logistic_regression,1,0,0.49258751921021005,1
2019-09-11,AAPL,logistic_regression,0,0,0.4118382779696862,1
